ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0010347,nevus,test,768,1024,0,0,0,1,0,1
ISIC_0014805,nevus,test,4461,6661,1,0,0,0,1,2
ISIC_0015986,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0015411,nevus,test,4419,6668,1,0,0,0,1,2
ISIC_0014769,nevus,test,4422,6642,0,0,0,0,0,0
ISIC_0013592,nevus,test,2848,4288,0,0,0,0,1,1
ISIC_0012987,nevus,test,2592,3872,0,0,0,1,0,1
ISIC_0012493,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0009929,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0000474,nevus,test,802,919,1,0,0,1,1,3
ISIC_0012211,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0009954,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010602,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0012700,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0012338,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0000324,nevus,test,576,767,1,0,0,0,0,1
ISIC_0014502,nevus,test,2848,4288,1,1,0,0,0,2
ISIC_0000247,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010382,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0013487,nevus,test,1536,2304,1,0,0,1,0,2
ISIC_0000514,nevus,test,802,919,1,0,0,0,0,1
ISIC_0010844,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0012681,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0015146,nevus,test,4422,6662,1,0,0,0,1,2
ISIC_0010467,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000192,nevus,test,1051,1502,0,0,0,0,0,0
ISIC_0013291,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0016068,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000546,nevus,test,719,824,0,1,0,0,0,1
ISIC_0014957,nevus,test,4439,6668,1,0,0,0,0,1
ISIC_0000486,nevus,test,802,919,1,0,0,0,1,2
ISIC_0013772,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000351,nevus,test,576,767,1,0,0,0,0,1
ISIC_0009937,nevus,test,768,1024,0,0,1,0,1,2
ISIC_0010497,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010173,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0001254,nevus,test,2016,3024,0,0,0,1,0,1
ISIC_0009981,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0015464,nevus,test,4422,6641,1,0,0,0,0,1
ISIC_0015102,nevus,test,4441,6681,0,1,0,0,1,2
ISIC_0014393,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0015233,seborrheic_keratosis,test,4401,6641,0,0,0,1,0,1
ISIC_0012792,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0013134,seborrheic_keratosis,test,2592,3872,0,0,0,1,0,1
ISIC_0014500,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0015108,seborrheic_keratosis,test,4420,6642,0,0,0,1,0,1
ISIC_0013165,seborrheic_keratosis,test,2592,3872,0,0,0,1,0,1
ISIC_0013684,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0012086,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0013977,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0014554,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0012224,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0014169,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0014583,seborrheic_keratosis,test,1936,2592,0,0,0,1,0,1
ISIC_0013474,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0014628,seborrheic_keratosis,test,1936,2592,0,0,0,1,0,1
ISIC_0014419,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0014609,seborrheic_keratosis,test,1936,2592,0,0,0,1,0,1
ISIC_0012902,seborrheic_keratosis,test,2592,3872,1,0,0,0,0,1
ISIC_0012813,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0013465,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0014537,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0013170,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0013166,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0012719,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0012178,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0013129,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0015260,seborrheic_keratosis,test,4439,6708,1,0,0,1,0,2
ISIC_0013782,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0014599,seborrheic_keratosis,test,1936,2592,0,0,0,1,0,1
ISIC_0014139,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0012705,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0012697,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0013397,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0013958,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0013150,seborrheic_keratosis,test,2000,3008,0,0,0,1,0,1
ISIC_0013708,seborrheic_keratosis,test,2592,3872,0,0,0,0,0,0
ISIC_0014503,seborrheic_keratosis,test,2848,4288,0,0,0,1,0,1
ISIC_0012358,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0013333,seborrheic_keratosis,test,2848,4288,0,0,0,0,0,0
ISIC_0012693,seborrheic_keratosis,test,2000,3008,0,0,0,0,0,0
ISIC_0014580,seborrheic_keratosis,test,1936,2592,0,0,0,1,0,1
